Time(mins),Distance,Button selected?,Total Earnings
228,228,,106.31493465900421
229,229,,106.76368775367736
230,230,,107.21304960250853
231,231,,107.66058186292648
232,232,,108.10829393863678
233,233,,108.56082390546798
234,234,,109.01238226890564
235,235,,109.46083731651305
236,236,,109.90851720571517
237,237,,110.35663719177245
238,238,,110.80599818229675
239,239,,111.25545262098312
240,240,,111.70543695688247
241,241,,112.15448337793349
242,242,,112.60230810642241
243,243,,113.05246474742889
244,244,,113.50292147397994
245,245,,113.95058376789092
246,246,,114.3994190454483
247,247,,114.84907582998275
248,248,,115.30129294395446
249,249,,115.75147383213043
250,250,,116.20236936807632
251,251,,116.65194804668425
252,252,,117.10148552656173
253,253,,117.55137298107147
254,254,,118.00147823095321
255,255,,118.45167274475097
256,256,,118.90129959583281
257,257,,119.3488853931427
258,258,,119.79789994955063
259,259,,120.24816269874572
260,260,,120.69825357198714
261,261,,121.14855108261108
262,262,,121.59904965162276
263,263,,122.04757636785506
264,264,,122.49786475896835
265,265,,122.94899246692657
266,266,,123.39763526916504
267,267,,123.84692791700363
268,268,,124.29823200702667
269,269,,124.7492485642433
270,270,,125.19886382818221
271,271,,125.6477630496025
272,272,,126.09848982095717
273,273,,126.54832867383956
274,274,,126.99802719354629
275,275,,127.44735320806502
276,276,,127.89887723922729
277,277,,128.35217764377592
278,278,,128.80068987607953
279,279,,129.2491639137268
280,280,,129.69928364753721
281,281,,130.1476848363876
282,282,,130.59976462125778
283,283,,131.04802912473676
284,284,,131.50127803087233
285,285,,131.95061337947843
286,286,,132.40325846672056
287,287,,132.85111162662506
288,288,,133.30102601051328
289,289,,133.74983993768691
290,290,,134.20256012678144
291,291,,134.6509459733963
292,292,,135.1014265179634
293,293,,135.5506039381027
294,294,,136.0028700828552
295,295,,136.45611909627914
296,296,,136.90525928735732
297,297,,137.3546031117439
298,298,,137.80524072647094
299,299,,138.2551242113113
300,300,,138.70563865900039
301,301,,139.15541088581082
302,302,,139.6062307834625
303,303,,140.05457789897918
304,304,,140.5049968600273
305,305,,140.9552470564842
306,306,,141.40432448387145
307,307,,141.85535091161725
308,308,,142.30566955804824
309,309,,142.7535834431648
310,310,,143.20685445070265
311,311,,143.65532580614087
312,312,,144.10496757030484
313,313,,144.5562190890312
314,314,,145.00426568984983
315,315,,145.45283274650572
316,316,,145.90228600502013
317,317,,146.3503488063812
318,318,,146.79987984895703
319,319,,147.25293177366254
320,320,,147.7012726664543
321,321,,148.15057293176648
322,322,,148.60185996294018
323,323,,149.0503137230873
324,324,,149.50070296525953
325,325,,149.9511299729347
326,326,,150.40052926540372
327,327,,150.85202915668486
328,328,,151.29984658956525
329,329,,151.751247882843
330,330,,152.20228836536404
331,331,,152.6528720140457
332,332,,153.10290484428404
333,333,,153.55287104845044
334,334,,154.00201606750485
335,335,,154.45130453109738
336,336,,154.90082087516782
337,337,,155.3521956682205
338,338,,155.80083568096157
339,339,,156.25223525762556
340,340,,156.70222442150114
341,341,,157.15317789316174
342,342,,157.60269734859463
343,343,,158.05199761390682
344,344,,158.50464763641355
345,345,,158.953194630146
346,346,,159.40095444917677
347,347,,159.85276837348934
348,348,,160.3019081354141
349,349,,160.75232291221616
350,350,,161.20184322595594
351,351,,161.6521811842918
352,352,,162.10171716213225
353,353,,162.55213944911955
354,354,,162.99980195760725
355,355,,163.45043656826016
356,356,,163.90158047676084
357,357,,164.34982856512067
358,358,,164.7987719893455
359,359,,165.24902315139767
360,360,,165.69940788745876
361,361,,166.15020074844358
362,362,,166.59788868427273
363,363,,167.04687309265134
364,364,,167.49778643846508
365,365,,167.94791336059566
366,366,,168.39940295219418
367,367,,168.8498987317085
368,368,,169.3012546420097
369,369,,169.74929394721983
370,370,,170.20039826631543
371,371,,170.6509612083435
372,372,,171.10207765102385
373,373,,171.55121365785595
374,374,,172.0019192934036
375,375,,172.45242065191266
376,376,,172.9040379166603
377,377,,173.35560164451596
378,378,,173.80393309593197
379,379,,174.25409059524534
380,380,,174.70242011547086
381,381,,175.15151696205137
382,382,,175.60184365510938
383,383,,176.0517447352409
384,384,,176.5008721590042
385,385,,176.9526361942291
386,386,,177.40199267864224
387,387,,177.85180771350858
388,388,,178.30150709152218
389,389,,178.75302897691725
390,390,,179.20489783287044
391,391,,179.65556430816648
392,392,,180.10456974506374
393,393,,180.5548136115074
394,394,,181.00535724163052
395,395,,181.4552012443542
396,396,,181.90452071428297
397,397,,182.3566362261772
398,398,,182.80686979293822
399,399,,183.25729411840436
400,400,,183.70782058238981
401,401,,184.16045086383818
402,402,,184.61044946908947
403,403,,185.06043412685392
404,404,,185.50943291187284
405,405,,185.95989468097684
406,406,,186.4104707121849
407,407,,186.8615227818489
408,408,,187.31115961074826
409,409,,187.7606920480728
410,410,,188.21139135360715
411,411,,188.6596350431442
412,412,,189.10877501964566
413,413,,189.56031364202497
414,414,,190.00973889827725
415,415,,190.46055160760878
416,416,,190.91146645545956
417,417,,191.3635508537292
418,418,,191.8140864372253
419,419,,192.26550436019895
420,420,,192.71783498525616
421,421,,193.1674717068672
422,422,,193.61793079376218
423,423,,194.0689139842987
424,424,,194.5207869172096
425,425,,194.97203650474546
426,426,,195.42171120643613
427,427,,195.87375826835628
428,428,,196.32322719097135
429,429,,196.77621206045148
430,430,,197.2290129303932
431,431,,197.68163323402402
432,432,,198.13122467994688
433,433,,198.58338460922238
434,434,,199.03448753356932
435,435,,199.48788106441495
436,436,,199.93870772123333
437,437,,200.38911863565443
438,438,,200.8412057161331
439,439,,201.29303219318388
440,440,,201.7450064063072
441,441,,202.19329633712766
442,442,,202.64426922798154
443,443,,203.09221862554548
444,444,,203.54503237009047
445,445,,203.99792915582654
446,446,,204.44677569866178
447,447,,204.89916028976438
448,448,,205.34918593168257
449,449,,205.79683159589766
450,450,,206.247812962532
451,451,,206.70031642913816
452,452,,207.15328230857847
453,453,,207.60446484088894
454,454,,208.05554898977277
455,455,,208.5084285020828
456,456,,208.9594410896301
457,457,,209.41131970882412
458,458,,209.86259182691572
459,459,,210.31331098079679
460,460,,210.76197588443753
461,461,,211.2129501700401
462,462,,211.6621360659599
463,463,,212.11172429323193
464,464,,212.56349594593044
465,465,,213.01560244560238
466,466,,213.4655920386314
467,467,,213.91675536632533
468,468,,214.36516996622083
469,469,,214.8167467832565
470,470,,215.26603299379346
471,471,,215.7179374694824
472,472,,216.16571992635724
473,473,,216.61884555816647
474,474,,217.06845170259473
475,475,,217.51696822643277
476,476,,217.96508306264874
477,477,,218.41681469678875
478,478,,218.86555373668668
479,479,,219.315089392662
480,480,,219.7668785333633
481,481,,220.21973615884778
482,482,,220.67219166755672
483,483,,221.12325639724727
484,484,,221.5707702040672
485,485,,222.01911785602567
486,486,,222.47091375589366
487,487,,222.92434226274486
488,488,,223.37235828638075
489,489,,223.82447465658186
490,490,,224.27286897897716
491,491,,224.72543220520015
492,492,,225.17575675249097
493,493,,225.62813490629193
494,494,,226.0805424571037
495,495,,226.532793366909
496,496,,226.98466393947598
497,497,,227.43707910776135
498,498,,227.89006215333936
499,499,,228.34108901023862
500,500,,228.79433577060695
501,501,,229.2464828252792
502,502,,229.69782510995861
503,503,,230.15090804100032
504,504,,230.59907974004742
505,505,,231.05024564266202
506,506,,231.50319939851758
507,507,,231.95117347240443
508,508,,232.40345549583432
509,509,,232.85188050270077
510,510,,233.30033522844312
511,511,,233.75301593542096
512,512,,234.20058542490003
513,513,,234.6539878606796
514,514,,235.1045944690704
515,515,,235.55723633766172
516,516,,236.00577431917188
517,517,,236.4540202617645
518,518,,236.90640935897824
519,519,,237.35532027482984
520,520,,237.80841715335842
521,521,,238.2597379803657
522,522,,238.7076872706413
523,523,,239.16050659418102
524,524,,239.61313365697856
525,525,,240.06193846464154
526,526,,240.51006649732585
527,527,,240.96304492950435
528,528,,241.41375743150707
529,529,,241.86272327899928
530,530,,242.31056957244868
531,531,,242.76300855875013
532,532,,243.21081837415693
533,533,,243.66412231922146
534,534,,244.1141232848167
535,535,,244.5627542853355
536,536,,245.01562618017192
537,537,,245.46893817186353
538,538,,245.91872488260265
539,539,,246.3700969934463
540,540,,246.82117835283276
541,541,,247.26904352903364
542,542,,247.72193698883052
543,543,,248.17491735219951
544,544,,248.62241796255108
545,545,,249.07016447782513
546,546,,249.52163228988644
547,547,,249.97399842739102
548,548,,250.42626414299008
549,549,,250.87394081354137
550,550,,251.3216601848602
551,551,,251.77397364377973
552,552,,252.2266340732574
553,553,,252.67942582368846
554,554,,253.13230769634242
555,555,,253.5823369860649
556,556,,254.03210835456844
557,557,,254.48012244701383
558,558,,254.93244180679318
559,559,,255.38492349386212
560,560,,255.83509730100627
561,561,,256.28811446428296
562,562,,256.74135864973067
563,563,,257.1931775093078
564,564,,257.64137828350067
565,565,,258.09377639293666
566,566,,258.5425829172134
567,567,,258.992101085186
568,568,,259.4451503276825
569,569,,259.89423633813857
570,570,,260.3418144106865
571,571,,260.7897309780121
572,572,,261.2403528213501
573,573,,261.68958109617233
574,574,,262.1398204565048
575,575,,262.5909998774528
576,576,,263.03915172815323
577,577,,263.4887885570526
578,578,,263.9379376530647
579,579,,264.390515255928
580,580,,264.8422409892082
581,581,,265.2900652885437
582,582,,265.743031167984
583,583,,266.1924193024635
584,584,,266.6449959397316
585,585,,267.09818326234813
586,586,,267.5463482022285
587,587,,267.9950278043747
588,588,,268.4472265720367
589,589,,268.89508230686187
590,590,,269.3468894720077
591,591,,269.7954202651977
592,592,,270.24457515478133
593,593,,270.69334487915035
594,594,,271.14122979640956
595,595,,271.58942627906794
596,596,,272.03854522705075
597,597,,272.48880883455274
598,598,,272.93685854673384
599,599,,273.38544148206705
600,600,,273.83527765274044
601,601,,274.28592481613157
602,602,,274.73455688953396
603,603,,275.1874066829681
604,604,,275.63539062738414
605,605,,276.08883898258205
606,606,,276.54143139123914
607,607,,276.9903312563896
608,608,,277.43867976665496
609,609,,277.88773434162135
610,610,,278.3374696612358
611,611,,278.7850036382675
612,612,,279.23335343599314
613,613,,279.6827918887138
614,614,,280.13595936298367
615,615,,280.5843430638313
616,616,,281.034873175621
617,617,,281.48523087501525
618,618,,281.93385576009746
619,619,,282.3822203636169
620,620,,282.8323850512504
621,621,,283.2856763362884
622,622,,283.73486373424527
623,623,,284.1857506871223
624,624,,284.634644973278
625,625,,285.08750302791594
626,626,,285.53817926645274
627,627,,285.9886665701866
628,628,,286.437173974514
629,629,,286.8858393073082
630,630,,287.3344901561737
631,631,,287.7872787952423
632,632,,288.2357956409454
633,633,,288.6836050271988
634,634,,289.13146483898157
635,635,,289.5817474365234
636,636,,290.03457480669016
637,637,,290.4840429782867
638,638,,290.93246347904204
639,639,,291.3851098537445
640,640,,291.8340190529823
641,641,,292.2870525240898
642,642,,292.7368297934532
643,643,,293.1851364612579
644,644,,293.63529975414275
645,645,,294.084299826622
646,646,,294.5331794142723
647,647,,294.98077229261395
648,648,,295.43091584444045
649,649,,295.8822762608528
650,650,,296.33051662445064
651,651,,296.7839552164077
652,652,,297.23341287374495
653,653,,297.68217712640757
654,654,,298.13087711334225
655,655,,298.58337328433987
656,656,,299.0366137146949
657,657,,299.48670651912687
658,658,,299.9367041587829
659,659,,300.3853105902671
660,660,,300.8353825807571
661,661,,301.2833160996437
662,662,,301.7317739367485
663,663,,302.18521928787226
664,664,,302.63423234224314
665,665,,303.0831171870231
666,666,,303.5315130114555
667,667,,303.9828576564788
668,668,,304.43137707710264
669,669,,304.8814715981483
670,670,,305.32986152172083
671,671,,305.7801895022392
672,672,,306.23230104446407
673,673,,306.68157684803003
674,674,,307.12911726236337
675,675,,307.5786352157592
676,676,,308.02882382869717
677,677,,308.48051855564114
678,678,,308.93124843835824
679,679,,309.3845576405525
680,680,,309.83643829822535
681,681,,310.28761042356484
682,682,,310.7366056680679
683,683,,311.18579113483423
684,684,,311.6391584873199
685,685,,312.08732782602306
686,686,,312.53689416646955
687,687,,312.98674192428587
688,688,,313.44002344608305
689,689,,313.8903581857681
690,690,,314.3402065873146
691,691,,314.78994737863536
692,692,,315.2397579073905
693,693,,315.69006121158594
694,694,,316.13807444572444
695,695,,316.5901120662689
696,696,,317.03993707895273
697,697,,317.49018899202343
698,698,,317.9402830839157
699,699,,318.3888817906379
700,700,,318.83784763813014
701,701,,319.28784806728356
702,702,,319.74041182994836
703,703,,320.18894208669656
704,704,,320.64081180095667
705,705,,321.09064754247663
706,706,,321.5403618335723
707,707,,321.9881545901298
708,708,,322.43652198314663
709,709,,322.88738147020337
710,710,,323.33576914072034
711,711,,323.78630547523494
712,712,,324.2351957917213
713,713,,324.6842476844787
714,714,,325.1330524921417
715,715,,325.582323038578
716,716,,326.03130648136136
717,717,,326.4818356275558
718,718,,326.9302394986152
719,719,,327.38181502819054
720,720,,327.8327752590179
721,721,,328.28325762748716
722,722,,328.7325966238975
723,723,,329.18424221277235
724,724,,329.63537228107447
725,725,,330.08660116195676
726,726,,330.5369846105575
727,727,,330.9865710139274
728,728,,331.43663624525067
729,729,,331.88634817600246
730,730,,332.33635815382
731,731,,332.7855040311813
732,732,,333.238307583332
733,733,,333.6901957511901
734,734,,334.1380906462669
735,735,,334.59036945104594
736,736,,335.03987849950784
737,737,,335.48971520662303
738,738,,335.9407177090644
739,739,,336.3900572419166
740,740,,336.8402443528175
741,741,,337.2886468291282
742,742,,337.73934924602503
743,743,,338.18865455389016
744,744,,338.6378080487251
745,745,,339.0884987711906
746,746,,339.5390455126762
747,747,,339.9912514686584
748,748,,340.44235793352124
749,749,,340.8919683694839
750,750,,341.3416969299316
751,751,,341.79399290084837
752,752,,342.2423490285873
753,753,,342.69349197149273
754,754,,343.1448425173759
755,755,,343.5952754259109
756,756,,344.0450211524963
757,757,,344.4932927370071
758,758,,344.94581583738324
759,759,,345.3936036586761
760,760,,345.84546339511866
761,761,,346.29301185607903
762,762,,346.74404869079586
763,763,,347.19187738895414
764,764,,347.64030250310896
765,765,,348.0880806684494
766,766,,348.5364594340324
767,767,,348.99028801918024
768,768,,349.4435370326042
769,769,,349.8918737411499
770,770,,350.34062597751614
771,771,,350.79122904539105
772,772,,351.24350870847695
773,773,,351.6966054797172
774,774,,352.1446133494377
775,775,,352.59731025695794
776,776,,353.04803434610363
777,777,,353.50007818937297
778,778,,353.94817553758617
779,779,,354.3991943478584
780,780,,354.8514682173728
781,781,,355.30032516717904
782,782,,355.7483466625213
783,783,,356.1999049186706
784,784,,356.65197139978403
785,785,,357.1036413431167
786,786,,357.5558530926704
787,787,,358.0092059612274
788,788,,358.46043130159376
789,789,,358.910686969757
790,790,,359.36145236492155
791,791,,359.8136605739593
792,792,,360.2640965938568
793,793,,360.7143297314643
794,794,,361.16552985906594
795,795,,361.6184696674346
796,796,,362.07150850296017
797,797,,362.5242562651634
798,798,,362.9754531741142
799,799,,363.4283580064773
800,800,,363.8764908671379
801,801,,364.32750291824334
802,802,,364.7775038838386
803,803,,365.22740303277965
804,804,,365.67823612689966
805,805,,366.12683107852934
806,806,,366.57902308702467
807,807,,367.0317361950874
808,808,,367.48499325513836
809,809,,367.9360291242599
810,810,,368.3875087380409
811,811,,368.83927996158593
812,812,,369.2921496033668
813,813,,369.74175767898555
814,814,,370.1931400895118
815,815,,370.6438046336174
816,816,,371.09560600519177
817,817,,371.548382627964
818,818,,371.997724199295
819,819,,372.4490854740142
820,820,,372.8987565279007
821,821,,373.3485059022903
822,822,,373.80076807737345
823,823,,374.2507306337356
824,824,,374.70170717239375
825,825,,375.152513551712
826,826,,375.5999881982803
827,827,,376.05166490077966
828,828,,376.50311157703396
829,829,,376.9550555348396
830,830,,377.40567426681514
831,831,,377.8564456701278
832,832,,378.307958972454
833,833,,378.76015312671655
834,834,,379.21320869922636
835,835,,379.66527550220485
836,836,,380.1159487366676
837,837,,380.56936297416684
838,838,,381.0219153642654
839,839,,381.4745703220367
840,840,,381.92542980909343
841,841,,382.37321398258206
842,842,,382.82396864891047
843,843,,383.274120247364
844,844,,383.7238520264625
845,845,,384.1753488063812
846,846,,384.62780807018277
847,847,,385.0800629496574
848,848,,385.53271393775935
849,849,,385.9843109250068
850,850,,386.43385012149804
851,851,,386.88488878011697
852,852,,387.334290754795
853,853,,387.7849900603294
854,854,,388.2359264731407
855,855,,388.6834852337837
856,856,,389.13673875331875
857,857,,389.5888879537582
858,858,,390.0393397450447
859,859,,390.48711093664167
860,860,,390.93795197010036
861,861,,391.39028967618935
862,862,,391.84268821477883
863,863,,392.2933510422706
864,864,,392.7425968050956
865,865,,393.1944850802421
866,866,,393.64607305526727
867,867,,394.09737896919245
868,868,,394.54859079122537
869,869,,395.0001423954963
870,870,,395.4511801958084
871,871,,395.8989584684372
872,872,,396.3503162026405
873,873,,396.7987595558166
874,874,,397.249073266983
875,875,,397.70188572406767
876,876,,398.1534116864204
877,877,,398.6044813513755
878,878,,399.05200899839394
879,879,,399.50346618890757
880,880,,399.95584434270853
881,881,,400.40686100721354
882,882,,400.85754582881924
883,883,,401.3105234026908
884,884,,401.76246263980863
885,885,,402.2141402006149
886,886,,402.66576830148693
887,887,,403.11465003490446
888,888,,403.56489121913904
889,889,,404.01689407825467
890,890,,404.4695581555366
891,891,,404.9216146588325
892,892,,405.37140898704524
893,893,,405.8242260575294
894,894,,406.27753214836116
895,895,,406.72606240510936
896,896,,407.1776644349098
897,897,,407.63033827543256
898,898,,408.08349609374994
899,899,,408.53126932382577
900,900,,408.9833235740661
901,901,,409.4323557257652
902,902,,409.88037883043285
903,903,,410.3284362673759
904,904,,410.7804301142692
905,905,,411.22959444522854
906,906,,411.67851179838175
907,907,,412.13067398071286
908,908,,412.57848486900326
909,909,,413.0300332546234
910,910,,413.4811141848564
911,911,,413.9322126030921
912,912,,414.3805205583572
913,913,,414.83052420616144
914,914,,415.27945958375926
915,915,,415.7302695035934
916,916,,416.18324085474006
917,917,,416.63312026262275
918,918,,417.08457187414166
919,919,,417.53265312910077
920,920,,417.98643182516093
921,921,,418.43657720088953
922,922,,418.88804007768624
923,923,,419.34162833690635
924,924,,419.7944476604461
925,925,,420.2482820391654
926,926,,420.69682130813595
927,927,,421.1477565407752
928,928,,421.5980678915977
929,929,,422.0464586734771
930,930,,422.4992302536964
931,931,,422.9514212965965
932,932,,423.4008871078491
933,933,,423.85082992315284
934,934,,424.29921641349785
935,935,,424.75113869905465
936,936,,425.20218636989586
937,937,,425.65293374061577
938,938,,426.1010751843452
939,939,,426.55404707193367
940,940,,427.0026268959045
941,941,,427.45340441465373
942,942,,427.9018105387687
943,943,,428.35521254539486
944,944,,428.80462042093274
945,945,,429.2528640031814
946,946,,429.7040497541427
947,947,,430.15285681486125
948,948,,430.6020886301994
949,949,,431.0534431457519
950,950,,431.50140734910957
951,951,,431.9506711363792
952,952,,432.4022290706634
953,953,,432.8521349787712
954,954,,433.3010716438293
955,955,,433.75095555782315
956,956,,434.20272227525703
957,957,,434.6564721107482
958,958,,435.10724072456355
959,959,,435.55644786357874
960,960,,436.0054339885711
961,961,,436.4549655675888
962,962,,436.9075098037719
963,963,,437.35699406862256
964,964,,437.809063231945
965,965,,438.2591411232948
966,966,,438.71288462877266
967,967,,439.16217405796044
968,968,,439.61120288372035
969,969,,440.062012052536
970,970,,440.5117635726928
971,971,,440.96196441650386
972,972,,441.41162098646157
973,973,,441.86318471431724
974,974,,442.3121313571929
975,975,,442.7627406477928
976,976,,443.2140708088874
977,977,,443.6653262972831
978,978,,444.1175429821014
979,979,,444.5654509663581
980,980,,445.01828724145884
981,981,,445.467887699604
982,982,,445.9191795587539
983,983,,446.3666880011558
984,984,,446.818416416645
985,985,,447.2707623839378
986,986,,447.72337281703943
987,987,,448.1713130950927
988,988,,448.6227202892303
989,989,,449.0714462399482
990,990,,449.52486723661417
991,991,,449.97503911256786
992,992,,450.42465931177134
993,993,,450.8774942994117
994,994,,451.3261033058166
995,995,,451.7784456253051
996,996,,452.2291372060775
997,997,,452.68298789262764
998,998,,453.13108341693874
999,999,,453.5813800692558
1000,1000,,454.0324159383773
1001,1001,,454.48059428930276
1002,1002,,454.9301820874214
1003,1003,,455.3802774667739
1004,1004,,455.8329308152198
1005,1005,,456.2867629408836
1006,1006,,456.73779215812675
1007,1007,,457.19044979810707
1008,1008,,457.6435934543609
1009,1009,,458.09358186721795
1010,1010,,458.5448089241981
1011,1011,,458.9958705425262
1012,1012,,459.44624991416924
1013,1013,,459.8958124995231
1014,1014,,460.34597536325447
1015,1015,,460.7977911114692
1016,1016,,461.2498628497123
1017,1017,,461.70045690536494
1018,1018,,462.1481565356254
1019,1019,,462.60050143003457
1020,1020,,463.0493571996688
1021,1021,,463.49965589046474
1022,1022,,463.95005779266353
1023,1023,,464.39767996072766
1024,1024,,464.8462952971458
1025,1025,,465.29509066343303
1026,1026,,465.7481313228607
1027,1027,,466.1995267152786
1028,1028,,466.64712334871285
1029,1029,,467.10005693435664
1030,1030,,467.5519139885902
1031,1031,,468.00457527637474
1032,1032,,468.45584245920173
1033,1033,,468.9055261731147
1034,1034,,469.35720824003215
1035,1035,,469.8064549684524
1036,1036,,470.2549136638641
1037,1037,,470.7038094520568
1038,1038,,471.1520616173744
1039,1039,,471.60442550182336
1040,1040,,472.0528743267059
1041,1041,,472.5004745006561
1042,1042,,472.9538372397422
1043,1043,,473.404191827774
1044,1044,,473.8525431275367
1045,1045,,474.3010756373405
1046,1046,,474.7510756373405
1047,1047,,475.19962263107294
1048,1048,,475.6508982896804
1049,1049,,476.1031932950019
1050,1050,,476.5515526413917
1051,1051,,477.00498973131175
1052,1052,,477.45412981510157
1053,1053,,477.90193920135493
1054,1054,,478.3495906591415
1055,1055,,478.79959237575525
1056,1056,,479.2473263382911
1057,1057,,479.69954302310936
1058,1058,,480.1476348996162
1059,1059,,480.5967191934585
1060,1060,,481.04510332345956
